,Unnamed: 0,County,List Price,Style,Beds,Bathrooms Full,Bathrooms Half,Levels/Stories,Fireplaces Total,Basement YN,Lot Size SqFt,Year Built,Close Date,Close Price,Concessions Amt 
254,254,Anne Arundel County,"$475,000 ",Colonial,3,2,2.0,3.0,1.0,Yes,4943.0,1998,,,
255,255,Montgomery County,"$475,000 ",Split Level,3,2,1.0,3.0,1.0,Yes,14176.0,1965,,,
256,256,Montgomery County,"$479,000 ",Cape Cod,3,2,,3.0,,Yes,55756.0,1935,,,
257,257,Howard County,"$479,900 ",Ranch/Rambler,3,2,0.0,2.0,1.0,Yes,10802.0,1953,,,
258,258,Carroll County,"$479,900 ",Ranch/Rambler,4,3,0.0,2.0,1.0,Yes,17859.0,1967,,,
259,259,Montgomery County,"$479,900 ",Split Level,4,2,1.0,4.0,2.0,Yes,7970.0,1958,,,
260,260,Howard County,"$479,900 ",Colonial,4,3,,3.0,,Yes,54014.0,1942,,,
261,261,Montgomery County,"$480,000 ",Other,4,2,,2.0,,Yes,8869.0,1953,,,
262,262,Montgomery County,"$480,000 ",Ranch/Rambler,5,2,,2.0,,Yes,6238.0,1955,,,
263,263,Montgomery County,"$480,000 ",Cape Cod,4,2,0.0,3.0,,Yes,6318.0,1951,,,
264,264,Howard County,"$480,000 ",Split Level,3,2,1.0,2.0,1.0,Yes,6229.0,1991,,,
265,265,Howard County,"$480,000 ","Colonial, Traditional",4,2,1.0,3.0,1.0,Yes,11573.0,1972,,,
266,266,Howard County,"$485,000 ","Bi-Level, Split Level",3,2,,2.5,1.0,Yes,22999.0,1960,,,
267,267,Montgomery County,"$485,000 ",Colonial,4,3,1.0,3.0,,Yes,8012.0,1982,,,
268,268,Montgomery County,"$495,000 ",Split Foyer,4,2,1.0,2.0,,Yes,8017.0,1962,,,
269,269,Montgomery County,"$495,000 ",Cape Cod,4,3,1.0,3.0,1.0,Yes,5437.0,1985,,,
270,270,Prince George's County,"$495,000 ",Ranch/Rambler,5,3,,2.0,1.0,Yes,15841.0,1968,,,
271,271,Howard County,"$495,000 ",Ranch/Rambler,4,3,,2.0,1.0,Yes,19994.0,1962,,,
272,272,Howard County,"$495,000 ",Colonial,5,2,1.0,3.0,1.0,Yes,10038.0,1978,,,
273,273,Montgomery County,"$495,900 ",Split Level,4,4,,3.0,1.0,Yes,21936.0,1965,,,
274,274,Montgomery County,"$499,000 ",Ranch/Rambler,4,2,,2.0,1.0,Yes,5900.0,1953,,,
275,275,Howard County,"$499,000 ","Colonial, Farmhouse/National Folk, Post & Beam",3,2,1.0,3.0,,Yes,43996.0,1800,,,
276,276,Montgomery County,"$499,900 ",Colonial,5,2,,3.0,1.0,Yes,7250.0,1950,,,
277,277,Howard County,"$499,999 ",Cape Cod,3,4,,2.5,1.0,Yes,42392.0,1947,,,
278,278,Anne Arundel County,"$499,999 ",Colonial,4,2,1.0,3.0,1.0,Yes,7150.0,1991,,,
279,279,Montgomery County,"$500,000 ",Ranch/Rambler,4,2,,2.0,,Yes,8498.0,1953,,,
280,280,Montgomery County,"$500,000 ",Colonial,3,2,1.0,3.0,,Yes,2000.0,1972,,,
281,281,Montgomery County,"$510,000 ",Split Foyer,4,2,1.0,2.0,,Yes,11339.0,1960,,,
282,282,Montgomery County,"$510,000 ",Split Level,4,2,,4.0,1.0,Yes,11438.0,1963,,,
283,283,Montgomery County,"$515,000 ",Contemporary,4,2,,2.0,,Yes,6000.0,1957,,,
284,284,Howard County,"$518,000 ",Split Foyer,4,3,,2.5,1.0,Yes,21189.0,1973,,,
285,285,Montgomery County,"$519,000 ",Traditional,4,3,,2.0,1.0,Yes,6500.0,1933,,,
286,286,Howard County,"$519,900 ",Ranch/Rambler,3,3,,2.0,1.0,Yes,24132.0,1964,,,
287,287,Baltimore County,"$520,000 ",Colonial,2,2,,3.0,,Yes,6499.0,1900,,,
288,288,Montgomery County,"$520,000 ",Cape Cod,3,2,,3.0,1.0,Yes,7125.0,1941,,,
289,289,,"$522,987 ",Colonial,5,3,1.0,3.0,1.0,Yes,10369.0,1996,,,
290,290,Montgomery County,"$523,000 ",Ranch/Rambler,4,3,,2.0,,Yes,11000.0,1963,,,
291,291,Howard County,"$524,900 ",Ranch/Rambler,3,3,,2.0,1.0,Yes,20037.0,1961,,,
292,292,Carroll County,"$524,900 ",Ranch/Rambler,4,3,,2.0,1.0,Yes,65340.0,1971,,,
293,293,,"$524,900 ",Other,4,2,1.0,2.0,1.0,No,11979.0,1980,,,
294,294,Montgomery County,"$525,000 ",Bungalow,3,2,1.0,2.0,,Yes,5460.0,1950,,,
295,295,Montgomery County,"$525,000 ",Colonial,3,1,1.0,3.0,,Yes,6405.0,1948,,,
296,296,Montgomery County,"$525,000 ",Traditional,4,3,,3.0,1.0,Yes,8297.0,1941,,,
297,297,Montgomery County,"$525,000 ",Cape Cod,4,2,,3.0,,Yes,7262.0,1974,,,
298,298,Montgomery County,"$525,000 ",Split Level,4,2,,3.0,,Yes,6825.0,1959,,,
299,299,Howard County,"$525,000 ",Ranch/Rambler,3,2,,2.0,1.0,Yes,43124.0,1963,,,
300,300,Montgomery County,"$525,000 ",Colonial,4,3,,2.0,1.0,No,15276.0,1970,,,
301,301,Howard County,"$525,000 ",Traditional,4,2,2.0,3.0,1.0,Yes,11533.0,1972,,,
302,302,Howard County,"$525,000 ",Split Level,4,3,,2.0,1.0,Yes,20080.0,2001,,,
303,303,Montgomery County,"$529,900 ",Contemporary,4,2,1.0,3.0,1.0,Yes,4050.0,1968,,,
304,304,Montgomery County,"$530,000 ",Ranch/Rambler,3,2,,2.0,,Yes,11664.0,1964,,,
305,305,Montgomery County,"$530,900 ",Split Level,4,2,1.0,3.0,1.0,Yes,8846.0,1960,,,
306,306,Baltimore County,"$534,900 ",Cape Cod,4,2,1.0,3.0,1.0,Yes,12825.0,1950,,,
307,307,Montgomery County,"$535,000 ",Colonial,3,1,1.0,3.0,1.0,Yes,8124.0,1934,,,
308,308,Howard County,"$535,000 ",Traditional,4,3,1.0,3.0,,Yes,6017.0,1998,,,
309,309,Baltimore County,"$535,000 ",Colonial,3,3,1.0,3.0,1.0,Yes,5401.0,1999,,,
310,310,Montgomery County,"$537,500 ",Colonial,4,2,1.0,2.0,1.0,No,12250.0,1968,,,
311,311,Montgomery County,"$539,000 ",Ranch/Rambler,3,2,,2.0,,Yes,8764.0,1955,,,
312,312,Montgomery County,"$539,000 ",Colonial,3,2,,3.0,,Yes,8100.0,1945,,,
313,313,Montgomery County,"$539,900 ",Ranch/Rambler,5,3,,2.0,,Yes,8531.0,1954,,,
314,314,Montgomery County,"$539,900 ",Ranch/Rambler,3,2,,2.0,1.0,Yes,20000.0,1962,,,
315,315,Howard County,"$539,900 ","Colonial, Other",4,3,1.0,2.0,,Yes,21780.0,2020,,,
316,316,Howard County,"$540,000 ",Ranch/Rambler,4,3,,2.0,1.0,Yes,22302.0,1966,,,
317,317,Montgomery County,"$540,000 ",Split Level,4,2,1.0,5.0,1.0,Yes,9829.0,1957,,,
318,318,Howard County,"$545,000 ",Ranch/Rambler,3,2,,2.0,1.0,Yes,11052.0,1968,,,
319,319,Montgomery County,"$549,000 ",Contemporary,3,2,0.0,3.0,1.0,No,6912.0,1959,,,
320,320,Montgomery County,"$549,000 ",Split Level,4,2,,4.0,,Yes,10047.0,1965,,,
321,321,Montgomery County,"$549,000 ",Ranch/Rambler,6,3,,2.0,,No,9875.0,1951,,,
322,322,Montgomery County,"$549,500 ",Ranch/Rambler,4,2,,2.0,1.0,Yes,6169.0,1956,,,
323,323,Montgomery County,"$549,900 ",Ranch/Rambler,3,2,,1.0,1.0,No,6786.0,1953,,,
324,324,Howard County,"$549,900 ",Ranch/Rambler,3,2,,1.0,1.0,Yes,87120.0,1978,,,
325,325,Montgomery County,"$549,900 ",Ranch/Rambler,4,3,,2.0,1.0,Yes,12359.0,1956,,,
326,326,Allegany County,"$549,900 ",Raised Ranch/Rambler,4,2,1.0,2.0,1.0,Yes,57935.0,1957,,,
327,327,Montgomery County,"$549,900 ",Split Level,4,2,1.0,4.0,1.0,Yes,9378.0,1964,,,
328,328,Montgomery County,"$549,900 ",Colonial,3,3,1.0,3.0,1.0,Yes,12523.0,1973,,,
329,329,Montgomery County,"$549,900 ",Colonial,6,4,,3.0,,Yes,8419.0,1946,,,
330,330,Carroll County,"$549,900 ",Colonial,5,4,,2.0,,No,15969.0,1890,,,
331,331,Montgomery County,"$550,000 ",Ranch/Rambler,5,2,0.0,2.0,,Yes,8446.0,1958,,,
332,332,Howard County,"$550,000 ",Split Foyer,4,3,0.0,2.0,1.0,Yes,20181.0,1985,,,
333,333,Howard County,"$550,000 ",Ranch/Rambler,4,3,,2.0,1.0,Yes,20255.0,1960,,,
334,334,Howard County,"$550,000 ",Ranch/Rambler,3,1,1.0,1.0,,No,28880.0,1957,,,
335,335,Montgomery County,"$550,000 ",Colonial,3,2,,3.0,,Yes,7800.0,1950,,,
336,336,Montgomery County,"$550,000 ",Colonial,3,2,1.0,3.0,2.0,Yes,10124.0,1949,,,
337,337,Montgomery County,"$550,000 ",Colonial,4,3,,3.0,1.0,Yes,6275.0,1950,,,
338,338,Montgomery County,"$550,000 ",Colonial,4,2,1.0,2.0,,No,6248.0,1957,,,
339,339,Montgomery County,"$550,000 ",Split Level,4,2,1.0,4.0,1.0,Yes,16000.0,1966,,,
340,340,,"$550,000 ",Colonial,4,2,1.0,3.0,1.0,Yes,44431.0,1987,,,
341,341,Howard County,"$550,000 ",Colonial,4,3,1.0,3.0,2.0,Yes,11704.0,1987,,,
342,342,Montgomery County,"$550,000 ",Split Level,4,3,,4.0,1.0,Yes,17982.0,1968,,,
343,343,Montgomery County,"$550,000 ",Split Level,4,2,,3.0,1.0,Yes,9095.0,1971,,,
344,344,Montgomery County,"$550,000 ",Colonial,4,3,,2.0,1.0,No,16150.0,1970,,,
345,345,Howard County,"$555,000 ",Split Foyer,4,3,,2.0,1.0,Yes,40075.0,1972,,,
346,346,Montgomery County,"$559,900 ",Split Level,5,3,,4.0,1.0,Yes,17971.0,1967,,,
347,347,Montgomery County,"$560,000 ",Ranch/Rambler,5,3,,2.0,1.0,Yes,7223.0,1954,,,
348,348,Howard County,"$560,000 ",Colonial,4,2,1.0,3.0,1.0,Yes,40641.0,1974,,,
349,349,Howard County,"$565,000 ",Colonial,4,3,1.0,3.0,,Yes,7535.0,1986,,,
350,350,Howard County,"$565,000 ",Colonial,4,3,1.0,3.0,1.0,Yes,16378.0,1976,,,
351,351,Montgomery County,"$565,000 ",Split Level,6,2,1.0,4.0,,Yes,20097.0,1972,,,
352,352,Montgomery County,"$565,000 ",Colonial,4,3,,2.0,2.0,No,12568.0,1968,,,
353,353,Howard County,"$565,000 ",Colonial,4,3,1.0,3.0,1.0,Yes,84942.0,2003,,,
354,354,,"$565,000 ",Colonial,4,2,1.0,3.0,,Yes,14991.0,2021,,,
355,355,Montgomery County,"$569,000 ",Split Level,3,2,,3.0,,Yes,10204.0,1956,,,
356,356,Anne Arundel County,"$574,900 ",Colonial,5,3,1.0,3.0,1.0,Yes,7626.0,1993,,,
357,357,Montgomery County,"$575,000 ",Raised Ranch/Rambler,3,2,,2.0,1.0,Yes,14409.0,1967,,,
358,358,Montgomery County,"$575,000 ",Cape Cod,3,3,,3.0,,Yes,5000.0,1947,,,
359,359,Howard County,"$575,000 ",Colonial,4,2,1.0,3.0,1.0,Yes,10933.0,1987,,,
360,360,Howard County,"$575,000 ",Split Level,4,2,1.0,3.0,,Yes,16030.0,1959,,,
361,361,Montgomery County,"$579,000 ",Mid-Century Modern,4,2,,2.0,2.0,No,7660.0,1954,,,
362,362,,"$579,900 ",Colonial,4,2,1.0,3.0,,Yes,6098.4,2021,,,
363,363,Carroll County,"$579,990 ","Colonial, Contemporary",5,3,1.0,3.0,1.0,Yes,12498.0,2002,,,
364,364,Montgomery County,"$579,999 ",Ranch/Rambler,4,2,,2.0,1.0,Yes,24947.0,1954,,,
365,365,Montgomery County,"$585,000 ",Ranch/Rambler,4,3,,2.0,,Yes,9913.0,1966,,,
366,366,Howard County,"$585,000 ",Colonial,5,2,2.0,3.0,2.0,Yes,20009.0,1994,,,
367,367,Carroll County,"$585,000 ",Colonial,5,2,,3.0,1.0,Yes,332363.0,1912,,,
368,368,Montgomery County,"$585,000 ",Split Level,4,2,1.0,3.0,1.0,Yes,22481.0,1979,,,
369,369,Howard County,"$585,000 ",Split Level,4,3,,3.0,1.0,No,17206.0,1981,,,
370,370,Howard County,"$585,000 ",Colonial,4,3,1.0,3.0,1.0,Yes,12042.0,2015,,,
371,371,Montgomery County,"$588,000 ",Split Foyer,4,3,,2.0,1.0,Yes,9996.0,1964,,,
372,372,Anne Arundel County,"$590,000 ",Colonial,5,3,1.0,3.0,1.0,Yes,7753.0,1992,,,
373,373,Montgomery County,"$595,000 ",Colonial,4,2,1.0,4.0,1.0,Yes,7063.0,1959,,,
374,374,Frederick County,"$597,012 ",Ranch/Rambler,3,2,,2.0,,Yes,19032.0,2021,,,
375,375,Anne Arundel County,"$598,000 ",Colonial,6,3,1.0,3.0,,Yes,8191.0,2000,,,
376,376,Montgomery County,"$599,000 ",Cape Cod,4,3,,1.0,,Yes,7350.0,1959,,,
377,377,Montgomery County,"$599,000 ",Split Level,5,2,1.0,3.0,,Yes,9147.6,1965,,,
378,378,Howard County,"$599,000 ",Ranch/Rambler,3,3,,2.0,2.0,Yes,47480.0,1950,,,
379,379,Montgomery County,"$599,000 ",Split Foyer,4,3,,2.0,,Yes,5922.0,1959,,,
380,380,Howard County,"$599,000 ",Split Foyer,4,2,0.0,2.0,1.0,Yes,69696.0,1982,,,
381,381,Montgomery County,"$599,000 ",Colonial,4,2,1.0,3.0,1.0,Yes,17812.0,1970,,,
382,382,Prince George's County,"$599,000 ",Colonial,4,3,1.0,3.0,1.0,Yes,10000.0,1997,,,
383,383,Anne Arundel County,"$599,900 ",Ranch/Rambler,2,1,1.0,2.0,1.0,Yes,132858.0,1980,,,
384,384,Montgomery County,"$599,900 ",Cape Cod,4,2,,2.0,1.0,No,5623.0,1951,,,
385,385,Carroll County,"$599,900 ",Split Level,4,2,,2.0,1.0,Yes,419047.0,1977,,,
386,386,Howard County,"$599,900 ",Ranch/Rambler,4,3,,2.0,1.0,Yes,40075.0,1968,,,
387,387,Montgomery County,"$599,900 ","Colonial, Split Level",4,4,0.0,3.0,1.0,Yes,23750.0,1984,,,
388,388,Howard County,"$599,900 ",Ranch/Rambler,3,2,1.0,2.0,1.0,Yes,217800.0,1945,,,
389,389,Howard County,"$599,900 ",Colonial,4,3,1.0,3.0,1.0,Yes,11731.0,1994,,,
390,390,Howard County,"$599,900 ",Transitional,4,3,1.0,3.0,0.0,Yes,21518.0,1955,,,
391,391,Anne Arundel County,"$599,990 ",Craftsman,4,2,1.0,3.0,,Yes,56192.4,2021,,,
392,392,Montgomery County,"$600,000 ",Ranch/Rambler,5,3,,2.0,1.0,Yes,16299.0,1970,,,
393,393,Frederick County,"$600,000 ",Colonial,4,2,1.0,3.0,1.0,Yes,12001.0,2003,,,
394,394,Carroll County,"$600,000 ",Colonial,5,3,1.0,3.0,1.0,Yes,11392.0,2000,,,
395,395,Montgomery County,"$600,000 ",Split Level,6,3,1.0,4.0,2.0,Yes,10135.0,1969,,,
396,396,Anne Arundel County,"$609,900 ",Split Level,4,3,1.0,3.0,1.0,Yes,5500.0,1978,,,
397,397,Howard County,"$609,900 ",Ranch/Rambler,3,2,,1.0,1.0,No,23696.0,1978,,,
398,398,Anne Arundel County,"$614,990 ",Craftsman,4,2,1.0,2.0,,Yes,11000.0,2021,,,
399,399,Montgomery County,"$619,900 ",Colonial,4,2,1.0,3.0,1.0,Yes,10791.0,1985,,,
400,400,Anne Arundel County,"$619,990 ","Colonial, Modular/Pre-Fabricated",4,2,,3.0,,Yes,21780.0,1940,,,
401,401,Howard County,"$624,000 ",Victorian,5,3,1.0,3.0,1.0,Yes,21780.0,1992,,,
402,402,Montgomery County,"$625,000 ",Dutch,4,2,1.0,3.0,1.0,Yes,12196.8,1982,,,
403,403,Montgomery County,"$625,000 ",Ranch/Rambler,4,3,,2.0,1.0,Yes,19602.0,1956,,,
404,404,Montgomery County,"$625,000 ",Ranch/Rambler,4,3,1.0,2.0,,Yes,7665.0,1960,,,
405,405,Carroll County,"$625,000 ",Colonial,4,2,2.0,3.0,1.0,Yes,14179.0,1996,,,
406,406,Baltimore County,"$625,900 ",Split Level,6,4,1.0,4.0,0.0,Yes,10494.0,1959,,,
407,407,Montgomery County,"$628,043 ",Traditional,4,2,1.0,3.0,,Yes,5766.0,2021,,,
408,408,Montgomery County,"$629,000 ",Colonial,4,2,1.0,3.0,1.0,Yes,8002.0,1967,,,
409,409,Howard County,"$629,000 ",Colonial,6,4,1.0,3.0,2.0,Yes,14679.0,1987,,,
410,410,Montgomery County,"$629,900 ",Colonial,4,3,1.0,3.0,1.0,Yes,2883.0,1998,,,
411,411,,"$633,990 ","Colonial, Craftsman, Traditional",5,3,1.0,3.0,,Yes,6200.0,2020,,,
412,412,Montgomery County,"$635,000 ",Bungalow,3,2,,2.0,1.0,Yes,7500.0,1922,,,
413,413,Montgomery County,"$639,000 ",Colonial,5,3,1.0,5.0,1.0,Yes,8800.0,1968,,,
414,414,Montgomery County,"$639,000 ",Split Level,4,2,1.0,4.0,1.0,Yes,8856.0,1966,,,
415,415,Montgomery County,"$639,900 ",Colonial,3,3,,3.0,,No,8694.0,1953,,,
416,416,Prince George's County,"$639,900 ",Colonial,5,3,1.0,3.0,1.0,Yes,10977.0,2006,,,
417,417,Howard County,"$645,000 ",Colonial,4,2,1.0,3.0,1.0,Yes,7943.0,1990,,,
418,418,Anne Arundel County,"$645,000 ",Colonial,4,3,1.0,3.0,1.0,Yes,8303.0,2006,,,
419,419,Montgomery County,"$649,900 ",Cape Cod,4,3,,3.0,,Yes,5300.0,1950,,,
420,420,Montgomery County,"$649,900 ",Colonial,4,2,1.0,3.0,1.0,Yes,12181.0,1993,,,
421,421,Prince George's County,"$649,900 ",Colonial,4,2,,3.0,1.0,Yes,11519.0,2006,,,
422,422,Montgomery County,"$649,990 ",Split Level,5,3,,4.0,2.0,Yes,50677.0,1967,,,
423,423,Montgomery County,"$650,000 ",Ranch/Rambler,3,2,,2.0,2.0,Yes,8389.0,1955,,,
424,424,Montgomery County,"$650,000 ",Traditional,4,3,,2.0,1.0,Yes,9888.0,1965,,,
425,425,Montgomery County,"$650,000 ",Cape Cod,3,2,,3.0,1.0,Yes,8002.0,1945,,,
426,426,Montgomery County,"$650,000 ",Split Level,4,2,1.0,3.0,1.0,Yes,15000.0,1966,,,
427,427,Howard County,"$650,000 ",Ranch/Rambler,6,3,0.0,2.0,2.0,Yes,232175.0,1964,,,
428,428,Howard County,"$650,000 ",Split Foyer,5,3,1.0,3.0,2.0,Yes,7884.0,1976,,,
429,429,Howard County,"$650,000 ",Colonial,4,2,1.0,3.0,0.0,Yes,21344.4,1978,,,
430,430,Montgomery County,"$650,000 ",Colonial,4,3,,3.0,1.0,Yes,10504.0,1969,,,
431,431,Montgomery County,"$650,000 ","Contemporary, Split Foyer",4,5,,2.0,2.0,Yes,17745.0,2000,,,
432,432,Howard County,"$650,000 ",Colonial,4,2,1.0,3.0,1.0,Yes,20037.0,1984,,,
433,433,,"$650,000 ",Colonial,4,2,1.0,3.0,2.0,Yes,70567.0,1977,,,
434,434,Montgomery County,"$650,000 ",Colonial,4,2,1.0,3.0,1.0,Yes,10000.0,1989,,,
435,435,Howard County,"$650,000 ",Cape Cod,3,3,1.0,3.0,1.0,Yes,132422.0,1995,,,
436,436,Anne Arundel County,"$650,000 ","Colonial, Contemporary",5,2,1.0,3.0,,Yes,4928.0,2017,,,
437,437,Carroll County,"$650,000 ",Colonial,4,2,1.0,3.0,1.0,Yes,49049.0,2004,,,
438,438,Montgomery County,"$650,000 ",Colonial,4,4,1.0,3.0,1.0,Yes,3399.0,2009,,,
439,439,Howard County,"$650,000 ",Colonial,3,2,1.0,3.0,1.0,Yes,130680.0,1989,,,
440,440,Howard County,"$650,000 ",Farmhouse/National Folk,3,1,2.0,3.0,4.0,Yes,494842.0,1830,,,
441,441,Montgomery County,"$655,000 ",Split Level,4,3,1.0,4.0,1.0,Yes,9056.0,1965,,,
442,442,Montgomery County,"$655,500 ",Ranch/Rambler,4,3,,2.0,,Yes,10902.0,1950,,,
443,443,Saint Mary's County,"$661,990 ",Craftsman,4,2,1.0,2.0,,Yes,8751.0,2021,,,
444,444,Anne Arundel County,"$663,990 ","Colonial, Craftsman, Traditional",4,2,1.0,3.0,,Yes,6534.0,0,,,
445,445,,"$665,000 ","Colonial, Craftsman",3,2,,2.0,,Yes,11761.2,2021,,,
446,446,Montgomery County,"$665,000 ",Colonial,4,2,2.0,3.0,1.0,Yes,13594.0,1985,,,
447,447,Anne Arundel County,"$667,000 ",Craftsman,4,2,1.0,3.0,,Yes,17860.0,2021,,,
448,448,Frederick County,"$668,000 ",Colonial,5,3,1.0,3.0,1.0,Yes,12999.0,2000,,,
449,449,Montgomery County,"$669,900 ",Other,3,3,,4.0,0.0,Yes,3007.0,2013,,,
450,450,Montgomery County,"$669,900 ","Colonial, Dutch",4,2,1.0,3.0,2.0,Yes,50069.0,1978,,,
451,451,,"$669,990 ","Craftsman, Traditional",3,2,1.0,2.0,,Yes,7179.0,2021,,,
452,452,Montgomery County,"$670,000 ","Colonial, Split Foyer",5,3,,2.0,1.0,Yes,7338.0,1963,,,
453,453,Montgomery County,"$674,900 ",Colonial,5,2,1.0,3.0,1.0,Yes,11325.6,1936,,,
454,454,Montgomery County,"$675,000 ","Colonial, Other",3,1,,2.0,,No,47480.0,1902,,,
455,455,Clark County,"$675,000 ",Ranch/Rambler,3,2,1.0,2.0,,Yes,78887.0,2000,,,
456,456,Montgomery County,"$675,000 ","Colonial, Contemporary",4,2,1.0,3.0,1.0,Yes,11300.0,1971,,,
457,457,Montgomery County,"$675,000 ",Split Level,4,3,,1.5,1.0,Yes,25503.0,1966,,,
458,458,,"$675,000 ",Colonial,4,2,1.0,3.0,1.0,Yes,13658.0,2006,,,
459,459,Montgomery County,"$679,000 ",Colonial,5,3,1.0,3.0,1.0,Yes,10252.0,1997,,,
460,460,Anne Arundel County,"$679,900 ",Traditional,5,3,1.0,3.0,,Yes,5225.0,2019,,,
461,461,Montgomery County,"$680,000 ",Split Level,5,3,,4.0,1.0,Yes,94525.0,1978,,,
462,462,Montgomery County,"$687,000 ","Colonial, Craftsman",5,1,2.0,4.0,1.0,Yes,20513.0,1900,,,
463,463,Montgomery County,"$689,000 ",Colonial,5,3,1.0,3.0,1.0,Yes,7083.0,1994,,,
464,464,Howard County,"$689,000 ",Colonial,5,3,1.0,3.0,1.0,Yes,7773.0,2011,,,
465,465,Anne Arundel County,"$695,000 ",Ranch/Rambler,4,2,1.0,2.0,0.0,Yes,100188.0,2004,,,
466,466,,"$695,000 ","Colonial, Craftsman",4,3,1.0,2.0,,Yes,12015.0,2021,,,
467,467,Howard County,"$695,000 ",Colonial,5,3,1.0,3.0,1.0,Yes,6935.0,2012,,,
468,468,Montgomery County,"$699,000 ",Split Level,6,2,1.0,4.0,,Yes,8686.0,1962,,,
469,469,Howard County,"$699,000 ",Colonial,4,2,0.0,3.0,1.0,Yes,40162.0,1967,,,
470,470,Montgomery County,"$699,000 ",Ranch/Rambler,4,3,1.0,2.0,,No,7000.0,2021,,,
471,471,Montgomery County,"$699,900 ","Raised Ranch/Rambler, Ranch/Rambler",3,2,0.0,2.0,2.0,Yes,7591.0,1951,,,
472,472,Howard County,"$699,900 ",Colonial,4,2,1.0,3.0,1.0,Yes,27878.4,2003,,,
473,473,Howard County,"$700,000 ",Colonial,5,3,1.0,3.0,1.0,Yes,11843.0,1996,,,
474,474,Prince George's County,"$700,000 ",Transitional,3,3,1.0,2.0,2.0,Yes,130680.0,1984,,,
475,475,Frederick County,"$700,000 ",Ranch/Rambler,5,3,,2.0,3.0,Yes,217800.0,1976,,,
476,476,Montgomery County,"$700,000 ",Colonial,4,2,2.0,3.0,1.0,No,3034.0,2011,,,
477,477,Carroll County,"$700,000 ",Colonial,5,3,1.0,3.0,1.0,Yes,94482.0,2000,,,
478,478,,"$715,000 ",Colonial,5,4,1.0,3.0,1.0,Yes,7909.0,2007,,,
479,479,Howard County,"$719,900 ",Contemporary,5,4,1.0,3.0,1.0,Yes,18469.0,1984,,,
480,480,Montgomery County,"$720,000 ",Split Level,5,3,,4.0,1.0,Yes,24527.0,1967,,,
481,481,Montgomery County,"$724,500 ",Victorian,3,1,1.0,3.0,,Yes,9250.0,1907,,,
482,482,Montgomery County,"$724,500 ",Cape Cod,4,2,1.0,2.0,1.0,No,7722.0,1951,,,
483,483,Carroll County,"$724,900 ","Craftsman, Traditional",5,3,1.0,3.0,,Yes,0.0,2020,,,
484,484,Montgomery County,"$725,000 ",Traditional,3,3,,2.0,1.0,Yes,9426.0,1951,,,
485,485,Montgomery County,"$725,000 ",Ranch/Rambler,4,3,,2.0,2.0,Yes,29346.0,1960,,,
486,486,Howard County,"$725,000 ",Split Level,4,3,1.0,4.0,1.0,Yes,42688.0,1973,,,
487,487,Montgomery County,"$725,000 ",Split Level,5,2,1.0,3.0,1.0,Yes,10492.0,1967,,,
488,488,Montgomery County,"$725,000 ","Colonial, Contemporary",5,2,1.0,3.0,2.0,Yes,97574.0,1978,,,
489,489,Howard County,"$725,000 ",Colonial,4,3,1.0,3.0,1.0,Yes,15604.0,2005,,,
490,490,Montgomery County,"$729,000 ",Ranch/Rambler,4,2,1.0,2.0,1.0,Yes,9185.0,1966,,,
491,491,Prince George's County,"$729,000 ",Colonial,5,5,,3.0,,Yes,9576.0,2009,,,
492,492,,"$729,647 ",Craftsman,4,2,1.0,2.0,,Yes,7041.0,2021,,,
493,493,Howard County,"$729,900 ",Colonial,5,3,1.0,3.0,1.0,Yes,9084.0,2011,,,
494,494,Montgomery County,"$729,990 ",Colonial,5,4,,3.0,1.0,Yes,10000.0,2002,,,
495,495,Montgomery County,"$735,000 ",Colonial,4,3,1.0,3.0,1.0,Yes,8542.0,1999,,,
496,496,Anne Arundel County,"$739,000 ",Colonial,5,4,1.0,3.0,1.0,Yes,15138.0,2004,,,
497,497,,"$740,000 ","Colonial, Craftsman",5,4,,3.0,,Yes,10890.0,2021,,,
498,498,Montgomery County,"$745,000 ","Split Level, Traditional",4,2,,4.0,1.0,Yes,7200.0,1958,,,
499,499,Montgomery County,"$745,000 ",Colonial,4,2,1.0,3.0,1.0,Yes,6525.0,1983,,,
500,500,Anne Arundel County,"$748,000 ",Cape Cod,3,3,,3.0,1.0,Yes,11130.0,1952,,,
501,501,Montgomery County,"$749,000 ",Traditional,4,4,,3.0,1.0,Yes,12150.0,1955,,,
502,502,Montgomery County,"$749,000 ",Colonial,4,2,2.0,3.0,2.0,Yes,7217.0,1990,,,
503,503,Montgomery County,"$749,000 ",Colonial,4,2,1.0,3.0,1.0,Yes,13077.0,1965,,,
504,504,Montgomery County,"$749,900 ",Traditional,3,2,1.0,3.0,,Yes,5103.0,1953,,,
505,505,,"$749,900 ",Ranch/Rambler,5,3,,2.0,1.0,Yes,11130.0,1965,,,
506,506,Montgomery County,"$750,000 ",Colonial,5,2,1.0,3.0,1.0,Yes,15886.0,1966,,,
507,507,Howard County,"$750,000 ","Colonial, Contemporary, Salt Box",4,2,2.0,3.0,3.0,Yes,217800.0,1989,,,
508,508,Montgomery County,"$750,000 ",Colonial,4,3,2.0,3.0,1.0,Yes,15800.0,1979,,,
509,509,Howard County,"$750,000 ",Colonial,5,3,1.0,3.0,1.0,Yes,141570.0,1992,,,
510,510,Montgomery County,"$750,000 ",Colonial,4,2,2.0,3.0,3.0,Yes,20000.0,1981,,,
